# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  486       3.082041464059e-10       1.302668438150e-12      -8.734719287339e-12       8.240731596348e-15       8.928545378445e-14       2.786313482229e-15       8.413373623172e-16 
  487       3.095368605925e-10       1.283863800330e-12      -8.658005292061e-12       8.270000533768e-15       8.864774643111e-14       2.712304493424e-15       8.265431240664e-16 
  488       3.108558037990e-10       1.265372380249e-12      -8.577532707393e-12       8.299285925442e-15       8.801583130680e-14       2.640429698552e-15       8.117691670889e-16 
  489       3.121602345886e-10       1.247207092487e-12      -8.493365976409e-12       8.328583658088e-15       8.738964736571e-14       2.570660486372e-15       7.970171033939e-16 
  490       3.134494019181e-10       1.229380997355e-12      -8.405571081560e-12       8.357889555315e-15       8.676913097300e-14       2.502967388544e-15       7.822885542945e-16 
  491       3.147225450935e-10       1.211907301505e-12      -8.314215553269e-12       8.387199377312e-15       8.615421588824e-14       2.437320074537e-15       7.675851504137e-16 
  492       3.159788937250e-10       1.194799358548e-12      -8.219368478537e-12       8.416508820522e-15       8.554483324874e-14       2.373687346533e-15       7.529085316900e-16 
  493       3.172176676825e-10       1.178070669667e-12      -8.121100509537e-12       8.445813517330e-15       8.494091155292e-14       2.312037134331e-15       7.382603473828e-16 
  494       3.184380770512e-10       1.161734884234e-12      -8.019483872216e-12       8.475109035743e-15       8.434237664375e-14       2.252336490255e-15       7.236422560782e-16 
  495       3.196393220864e-10       1.145805800425e-12      -7.914592374896e-12       8.504390879069e-15       8.374915169207e-14       2.194551584057e-15       7.090559256946e-16 
  496       3.208205931690e-10       1.130297365833e-12      -7.806501416873e-12       8.533654485604e-15       8.316115718001e-14       2.138647697824e-15       6.945030334882e-16 
  497       3.219810707611e-10       1.115223678084e-12      -7.695287997016e-12       8.562895228310e-15       8.257831088433e-14       2.084589220884e-15       6.799852660587e-16 
  498       3.231199253611e-10       1.100598985454e-12      -7.581030722368e-12       8.592108414499e-15       8.200052785984e-14       2.032339644709e-15       6.655043193552e-16 
  499       3.242363174590e-10       1.086437687481e-12      -7.463809816743e-12       8.621289285513e-15       8.142772042278e-14       1.981861557822e-15       6.510618986811e-16 
  500       3.253293974918e-10       1.072754335581e-12      -7.343707129332e-12       8.650433016408e-15       8.085979813416e-14       1.933116640702e-15       6.366597187005e-16 
  501       3.263983057987e-10       1.059563633666e-12      -7.220806143296e-12       8.679534715635e-15       8.029666778317e-14       1.886065660690e-15       6.222995034433e-16 
  502       3.274421725767e-10       1.046880438754e-12      -7.095191984369e-12       8.708589424720e-15       7.973823337056e-14       1.840668466895e-15       6.079829863111e-16 
  503       3.284601178357e-10       1.034719761588e-12      -6.966951429458e-12       8.737592117949e-15       7.918439609200e-14       1.796883985096e-15       5.937119100827e-16 
  504       3.294512513538e-10       1.023096767249e-12      -6.836172915241e-12       8.766537702049e-15       7.863505432151e-14       1.754670212652e-15       5.794880269196e-16 
  505       3.304148039004e-10       1.012024926707e-12      -6.702943502064e-12       8.795421400476e-15       7.809012005060e-14       1.713989930677e-15       5.653129520744e-16 
  506       3.313505251532e-10       1.001510411659e-12      -6.567339651955e-12       8.824239919099e-15       7.754956876054e-14       1.674828031906e-15       5.511877203683e-16 
  507       3.322582971570e-10       9.915575394223e-13      -6.429436201881e-12       8.852990313473e-15       7.701339095413e-14       1.637174681989e-15       5.371132169468e-16 
  508       3.331380041091e-10       9.821706071454e-13      -6.289309391585e-12       8.881669607130e-15       7.648157582095e-14       1.601019644958e-15       5.230903223591e-16 
  509       3.339895323767e-10       9.733538915543e-13      -6.147036870747e-12       8.910274791444e-15       7.595411122847e-14       1.566352280816e-15       5.091199124952e-16 
  510       3.348127705137e-10       9.651116486984e-13      -6.002697706163e-12       8.938802825488e-15       7.543098371312e-14       1.533161543131e-15       4.952028585221e-16 
  511       3.356076092779e-10       9.574481136980e-13      -5.856372388908e-12       8.967250635902e-15       7.491217847146e-14       1.501435976624e-15       4.813400268214e-16 
  512       3.363739416476e-10       9.503675004907e-13      -5.708142841510e-12       8.995615116756e-15       7.439767935123e-14       1.471163714757e-15       4.675322789261e-16 
  513       3.371116628387e-10       9.438740015780e-13      -5.558092425119e-12       9.023893129405e-15       7.388746884249e-14       1.442332477330e-15       4.537804714571e-16 
  514       3.378206703219e-10       9.379717877722e-13      -5.406305946677e-12       9.052081502362e-15       7.338152806873e-14       1.414929568063e-15       4.400854560607e-16 
  515       3.385008638394e-10       9.326650079431e-13      -5.252869666085e-12       9.080177031151e-15       7.287983677795e-14       1.388941872193e-15       4.264480793449e-16 
  516       3.391521454221e-10       9.279577887644e-13      -5.097871303380e-12       9.108176478176e-15       7.238237333381e-14       1.364355854061e-15       4.128691828170e-16 
  517       3.397744194062e-10       9.238542344610e-13      -4.941400045898e-12       9.136076572580e-15       7.188911470670e-14       1.341157554704e-15       3.993496028199e-16 
  518       3.403675924507e-10       9.203584265552e-13      -4.783546555446e-12       9.163874010109e-15       7.140003646485e-14       1.319332589443e-15       3.858901704694e-16 
  519       3.409315735538e-10       9.174744236134e-13      -4.624402975475e-12       9.191565452975e-15       7.091511276549e-14       1.298866145475e-15       3.724917115909e-16 
  520       3.414662740703e-10       9.152062609933e-13      -4.464062938245e-12       9.219147529716e-15       7.043431634588e-14       1.279742979464e-15       3.591550466565e-16 
  521       3.419716077284e-10       9.135579505899e-13      -4.302621571999e-12       9.246616835062e-15       6.995761851448e-14       1.261947415130e-15       3.458809907216e-16 
  522       3.424474906467e-10       9.125334805829e-13      -4.140175508132e-12       9.273969929795e-15       6.948498914202e-14       1.245463340838e-15       3.326703533624e-16 
  523       3.428938413512e-10       9.121368151830e-13      -3.976822888360e-12       9.301203340611e-15       6.901639665263e-14       1.230274207192e-15       3.195239386122e-16 
  524       3.433105807921e-10       9.123718943786e-13      -3.812663371889e-12       9.328313559985e-15       6.855180801494e-14       1.216363024623e-15       3.064425448985e-16 
  525       3.436976323610e-10       9.132426336827e-13      -3.647798142589e-12       9.355297046032e-15       6.809118873319e-14       1.203712360979e-15       2.934269649801e-16 
  526       3.440549219078e-10       9.147529238795e-13      -3.482329916160e-12       9.382150222370e-15       6.763450283833e-14       1.192304339117e-15       2.804779858840e-16 
  527       3.443823777575e-10       9.169066307710e-13      -3.316362947303e-12       9.408869477982e-15       6.718171287915e-14       1.182120634489e-15       2.675963888421e-16 
  528       3.446799307274e-10       9.197075949241e-13      -3.150003036891e-12       9.435451167078e-15       6.673277991336e-14       1.173142472740e-15       2.547829492281e-16 
  529       3.449475141441e-10       9.231596314166e-13      -2.983357539138e-12       9.461891608959e-15       6.628766349871e-14       1.165350627290e-15       2.420384364948e-16 
  530       3.451850638602e-10       9.272665295847e-13      -2.816535368770e-12       9.488187087879e-15       6.584632168410e-14       1.158725416932e-15       2.293636141106e-16 
  531       3.453925182714e-10       9.320320527693e-13      -2.649647008193e-12       9.514333852905e-15       6.540871100069e-14       1.153246703414e-15       2.167592394966e-16 
  532       3.455698183336e-10       9.374599380626e-13      -2.482804514667e-12       9.540328117786e-15       6.497478645301e-14       1.148893889037e-15       2.042260639634e-16 
  533       3.457169075798e-10       9.435538960550e-13      -2.316121527469e-12       9.566166060807e-15       6.454450151006e-14       1.145645914242e-15       1.917648326484e-16 
  534       3.458337321367e-10       9.503176105818e-13      -2.149713275070e-12       9.591843824659e-15       6.411780809640e-14       1.143481255198e-15       1.793762844520e-16 
  535       3.459202407426e-10       9.577547384699e-13      -1.983696582302e-12       9.617357516295e-15       6.369465658331e-14       1.142377921397e-15       1.670611519754e-16 
  536       3.459763847631e-10       9.658689092844e-13      -1.818189877529e-12       9.642703206799e-15       6.327499577984e-14       1.142313453241e-15       1.548201614566e-16 
  537       3.460021182093e-10       9.746637250754e-13      -1.653313199812e-12       9.667876931244e-15       6.285877292397e-14       1.143264919635e-15       1.426540327081e-16 
  538       3.459973977539e-10       9.841427601246e-13      -1.489188206089e-12       9.692874688554e-15       6.244593367368e-14       1.145208915572e-15       1.305634790533e-16 
  539       3.459621827486e-10       9.943095606924e-13      -1.325938178334e-12       9.717692441371e-15       6.203642209806e-14       1.148121559731e-15       1.185492072638e-16 
  540       3.458964352408e-10       1.005167644764e-12      -1.163688030735e-12       9.742326115914e-15       6.163018066845e-14       1.151978492061e-15       1.066119174959e-16 
  541       3.458001199911e-10       1.016720501796e-12      -1.002564316860e-12       9.766771601842e-15       6.122715024950e-14       1.156754871374e-15       9.475230322772e-17 
  542       3.456732044895e-10       1.028971592465e-12      -8.426952368270e-13       9.791024752116e-15       6.082727009034e-14       1.162425372934e-15       8.297105119636e-17 
  543       3.455156589729e-10       1.041924348411e-12      -6.842106444773e-13       9.815081382863e-15       6.043047781563e-14       1.168964186051e-15       7.126884133440e-17 
  544       3.453275152744e-10       1.055580729886e-12      -5.272298961960e-13       9.838937843826e-15       6.003671915899e-14       1.176347736161e-15       5.964630347107e-17 
  545       3.451090450678e-10       1.069936856778e-12      -3.718250254493e-13       9.862592746759e-15       5.964597746757e-14       1.184562936033e-15       4.810388628965e-17 
  546       3.448605864262e-10       1.084987260178e-12      -2.180565969792e-13       9.886045283014e-15       5.925824496945e-14       1.193599150607e-15       3.664198473895e-17 
  547       3.445824854618e-10       1.100726313066e-12      -6.598577824347e-14       9.909294657224e-15       5.887351309785e-14       1.203445491168e-15       2.526098287167e-17 
  548       3.442750963666e-10       1.117148229476e-12       8.432565833490e-14       9.932340087403e-15       5.849177248613e-14       1.214090814038e-15       1.396125376381e-17 
  549       3.439387814533e-10       1.134247063659e-12       2.328153331190e-13       9.955180805033e-15       5.811301296289e-14       1.225523719268e-15       2.743159434090e-18 
  550       3.435739111961e-10       1.152016709245e-12       3.794202570092e-13       9.977816055163e-15       5.773722354701e-14       1.237732549337e-15      -8.392949236618e-18 
