# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  600       2.997383860044e-10       2.706024012607e-12       4.186820007331e-12       0.000000000000e+00       4.227594812331e-14       2.517587801542e-15      -4.557219837824e-16 
  601       2.985304740297e-10       2.747380205415e-12       4.155366875573e-12       0.000000000000e+00       4.202315517870e-14       2.550577708823e-15      -4.623707719444e-16 
  602       2.973214480383e-10       2.788863919122e-12       4.119431698185e-12       0.000000000000e+00       4.177228935056e-14       2.583710831528e-15      -4.689219381758e-16 
  603       2.961119806148e-10       2.830458647759e-12       4.079018799539e-12       0.000000000000e+00       4.152333516334e-14       2.616981409104e-15      -4.753749624422e-16 
  604       2.949027525713e-10       2.872147669443e-12       4.034132988193e-12       0.000000000000e+00       4.127627659508e-14       2.650383602580e-15      -4.817293299992e-16 
  605       2.936944529795e-10       2.913914045496e-12       3.984779559471e-12       0.000000000000e+00       4.103109707456e-14       2.683911494245e-15      -4.879845314325e-16 
  606       2.924877792032e-10       2.955740619569e-12       3.930964298041e-12       0.000000000000e+00       4.078777947841e-14       2.717559087329e-15      -4.941400626986e-16 
  607       2.912834369313e-10       2.997610016759e-12       3.872693480494e-12       0.000000000000e+00       4.054630612829e-14       2.751320305682e-15      -5.001954251645e-16 
  608       2.900821402092e-10       3.039504642731e-12       3.809973877923e-12       0.000000000000e+00       4.030665878805e-14       2.785188993456e-15      -5.061501256482e-16 
  609       2.888846114720e-10       3.081406682836e-12       3.742812758505e-12       0.000000000000e+00       4.006881866082e-14       2.819158914784e-15      -5.120036764593e-16 
  610       2.876915815770e-10       3.123298101237e-12       3.671217890077e-12       0.000000000000e+00       3.983276638624e-14       2.853223753458e-15      -5.177555954388e-16 
  611       2.865037898352e-10       3.165160640023e-12       3.595197542714e-12       0.000000000000e+00       3.959848203754e-14       2.887377112615e-15      -5.234054059994e-16 
  612       2.853219840450e-10       3.206975818332e-12       3.514760491314e-12       0.000000000000e+00       3.936594511871e-14       2.921612514411e-15      -5.289526371662e-16 
  613       2.841469205235e-10       3.248724931474e-12       3.429916018170e-12       0.000000000000e+00       3.913513456166e-14       2.955923399705e-15      -5.343968236165e-16 
  614       2.829793641397e-10       3.290389050047e-12       3.340673915556e-12       0.000000000000e+00       3.890602872337e-14       2.990303127735e-15      -5.397375057202e-16 
  615       2.818200883464e-10       3.331949019058e-12       3.247044488299e-12       0.000000000000e+00       3.867860538301e-14       3.024744975805e-15      -5.449742295804e-16 
  616       2.806698752129e-10       3.373385457047e-12       3.149038556366e-12       0.000000000000e+00       3.845284173911e-14       3.059242138958e-15      -5.501065470731e-16 
  617       2.795295154576e-10       3.414678755204e-12       3.046667457436e-12       0.000000000000e+00       3.822871440672e-14       3.093787729661e-15      -5.551340158880e-16 
  618       2.783998084798e-10       3.455809076489e-12       2.939943049485e-12       0.000000000000e+00       3.800619941452e-14       3.128374777481e-15      -5.600561995683e-16 
  619       2.772815623927e-10       3.496756354756e-12       2.828877713359e-12       0.000000000000e+00       3.778527220201e-14       3.162996228769e-15      -5.648726675514e-16 
  620       2.761755940559e-10       3.537500293870e-12       2.713484355359e-12       0.000000000000e+00       3.756590761662e-14       3.197644946339e-15      -5.695829952089e-16 
  621       2.750827291070e-10       3.578020366827e-12       2.593776409819e-12       0.000000000000e+00       3.734807991089e-14       3.232313709146e-15      -5.741867638869e-16 
  622       2.740037170560e-10       3.618297384990e-12       2.469775367788e-12       0.000000000000e+00       3.713176648518e-14       3.266995329776e-15      -5.786837302657e-16 
  623       2.729389743142e-10       3.658318247927e-12       2.341533551524e-12       0.000000000000e+00       3.691695921790e-14       3.301683010568e-15      -5.830743387125e-16 
  624       2.718888352093e-10       3.698071303100e-12       2.209111878604e-12       0.000000000000e+00       3.670365339506e-14       3.336369995204e-15      -5.873592210105e-16 
  625       2.708536363858e-10       3.737544785431e-12       2.072572389009e-12       0.000000000000e+00       3.649184398703e-14       3.371049451367e-15      -5.915390282182e-16 
  626       2.698337168108e-10       3.776726816910e-12       1.931978250033e-12       0.000000000000e+00       3.628152564685e-14       3.405714470465e-15      -5.956144307623e-16 
  627       2.688294177802e-10       3.815605406200e-12       1.787393761194e-12       0.000000000000e+00       3.607269270853e-14       3.440358067345e-15      -5.995861185303e-16 
  628       2.678410829251e-10       3.854168448245e-12       1.638884359144e-12       0.000000000000e+00       3.586533918538e-14       3.474973180005e-15      -6.034548009635e-16 
  629       2.668690582176e-10       3.892403723877e-12       1.486516622577e-12       0.000000000000e+00       3.565945876830e-14       3.509552669321e-15      -6.072212071493e-16 
  630       2.659136919770e-10       3.930298899421e-12       1.330358277143e-12       0.000000000000e+00       3.545504482409e-14       3.544089318752e-15      -6.108860859140e-16 
  631       2.649753348762e-10       3.967841526301e-12       1.170478200351e-12       0.000000000000e+00       3.525209039375e-14       3.578575834065e-15      -6.144502059158e-16 
  632       2.640543399473e-10       4.005019040650e-12       1.006946426486e-12       0.000000000000e+00       3.505058819081e-14       3.613004843049e-15      -6.179143557372e-16 
  633       2.631510625882e-10       4.041818762914e-12       8.398341515123e-13       0.000000000000e+00       3.485053059962e-14       3.647368895229e-15      -6.212793439777e-16 
  634       2.622658605683e-10       4.078227897457e-12       6.692137379898e-13       0.000000000000e+00       3.465190967367e-14       3.681660461586e-15      -6.245459993467e-16 
  635       2.613990940352e-10       4.114233532173e-12       4.951587199785e-13       0.000000000000e+00       3.445471713389e-14       3.715871934273e-15      -6.277151707562e-16 
  636       2.605511255201e-10       4.149822638086e-12       3.177438079508e-13       0.000000000000e+00       3.425894436696e-14       3.749995626331e-15      -6.307877274131e-16 
  637       2.597223199444e-10       4.184982068963e-12       1.370448937005e-13       0.000000000000e+00       3.406458242361e-14       3.784023771406e-15      -6.337645589125e-16 
  638       2.589130446259e-10       4.219698560914e-12      -4.686094474677e-14       0.000000000000e+00       3.387162201695e-14       3.817948523463e-15      -6.366465753300e-16 
  639       2.581236692845e-10       4.253958732005e-12      -2.338954382243e-13       0.000000000000e+00       3.368005352075e-14       3.851761956509e-15      -6.394347073144e-16 
  640       2.573545660486e-10       4.287749081860e-12      -4.239791215142e-13       0.000000000000e+00       3.348986696779e-14       3.885456064302e-15      -6.421299061808e-16 
  641       2.566061094611e-10       4.321055991269e-12      -6.170313284377e-13       0.000000000000e+00       3.330105204811e-14       3.919022760074e-15      -6.447331440028e-16 
  642       2.558786764859e-10       4.353865721796e-12      -8.129701869457e-13       0.000000000000e+00       3.311359810735e-14       3.952453876241e-15      -6.472454137054e-16 
  643       2.551726465132e-10       4.386164415383e-12      -1.011712614208e-12       0.000000000000e+00       3.292749414509e-14       3.985741164128e-15      -6.496677291578e-16 
  644       2.544884013666e-10       4.417938093960e-12      -1.213174311705e-12       0.000000000000e+00       3.274272881309e-14       4.018876293677e-15      -6.520011252662e-16 
  645       2.538263253084e-10       4.449172659046e-12      -1.417269760316e-12       0.000000000000e+00       3.255929041364e-14       4.051850853171e-15      -6.542466580660e-16 
  646       2.531868050464e-10       4.479853891364e-12      -1.623912215411e-12       0.000000000000e+00       3.237716689788e-14       4.084656348944e-15      -6.564054048152e-16 
  647       2.525702297393e-10       4.509967450437e-12      -1.833013701941e-12       0.000000000000e+00       3.219634586406e-14       4.117284205104e-15      -6.584784640863e-16 
  648       2.519769910035e-10       4.539498874206e-12      -2.044485009526e-12       0.000000000000e+00       3.201681455591e-14       4.149725763244e-15      -6.604669558599e-16 
  649       2.514074829189e-10       4.568433578627e-12      -2.258235687548e-12       0.000000000000e+00       3.183855986089e-14       4.181972282163e-15      -6.623720216168e-16 
  650       2.508621020349e-10       4.596756857283e-12      -2.474174040240e-12       0.000000000000e+00       3.166156830854e-14       4.214014937579e-15      -6.641948244306e-16 
  651       2.503412473769e-10       4.624453880988e-12      -2.692207121775e-12       0.000000000000e+00       3.148582606875e-14       4.245844821847e-15      -6.659365490610e-16 
  652       2.498453204518e-10       4.651509697397e-12      -2.912240731359e-12       0.000000000000e+00       3.131131895011e-14       4.277452943679e-15      -6.675984020460e-16 
  653       2.493747252550e-10       4.677909230609e-12      -3.134179408317e-12       0.000000000000e+00       3.113803239819e-14       4.308830227854e-15      -6.691816117948e-16 
  654       2.489298682756e-10       4.703637280773e-12      -3.357926427189e-12       0.000000000000e+00       3.096595149386e-14       4.339967514941e-15      -6.706874286804e-16 
  655       2.485111585033e-10       4.728678523698e-12      -3.583383792814e-12       0.000000000000e+00       3.079506095160e-14       4.370855561010e-15      -6.721171251325e-16 
  656       2.481190074339e-10       4.753017510460e-12      -3.810452235426e-12       0.000000000000e+00       3.062534511777e-14       4.401485037353e-15      -6.734719957299e-16 
  657       2.477538290759e-10       4.776638667004e-12      -4.039031205739e-12       0.000000000000e+00       3.045678796899e-14       4.431846530198e-15      -6.747533572937e-16 
  658       2.474160399562e-10       4.799526293753e-12      -4.269018870040e-12       0.000000000000e+00       3.028937311039e-14       4.461930540430e-15      -6.759625489792e-16 
  659       2.471060591266e-10       4.821664565216e-12      -4.500312105280e-12       0.000000000000e+00       3.012308377393e-14       4.491727483298e-15      -6.771009323695e-16 
  660       2.468243081698e-10       4.843037529594e-12      -4.732806494162e-12       0.000000000000e+00       2.995790281673e-14       4.521227688144e-15      -6.781698915676e-16 
  661       2.465711275059e-10       4.863631423823e-12      -4.966400005161e-12       0.000000000000e+00       2.979381513246e-14       4.550422622406e-15      -6.791705290236e-16 
  662       2.463465232751e-10       4.883441675541e-12      -5.201004131591e-12       0.000000000000e+00       2.963081494744e-14       4.579308593867e-15      -6.801027454654e-16 
  663       2.461504148857e-10       4.902466054751e-12      -5.436532988465e-12       0.000000000000e+00       2.946889868210e-14       4.607883129490e-15      -6.809661398621e-16 
  664       2.459827181910e-10       4.920702372602e-12      -5.672899645914e-12       0.000000000000e+00       2.930806255141e-14       4.636143758566e-15      -6.817603118620e-16 
  665       2.458433454728e-10       4.938148481634e-12      -5.910016125286e-12       0.000000000000e+00       2.914830256383e-14       4.664088012768e-15      -6.824848618016e-16 
